Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-03-23,11.0,5.0,3.0,2024.0,83.0,36.12956046,47.23783488,4975.371005
2024-03-23,12.0,5.0,3.0,2024.0,83.0,30.05313261,42.0439882,4858.630961
2024-03-23,13.0,5.0,3.0,2024.0,83.0,28.13400383,26.35069938,5127.899783
2024-03-23,14.0,5.0,3.0,2024.0,83.0,36.7242483,47.31232804,5388.760237
2024-03-23,15.0,5.0,3.0,2024.0,83.0,28.44364785,40.81369099,5301.581635
2024-03-23,16.0,5.0,3.0,2024.0,83.0,28.10690728,31.00303332,5400.386014
2024-03-23,17.0,5.0,3.0,2024.0,83.0,26.35119326,48.35934796,5574.950789
2024-03-23,18.0,5.0,3.0,2024.0,83.0,28.14244535,35.18223517,5583.344948
2024-03-23,19.0,5.0,3.0,2024.0,83.0,23.86278974,24.91308402,5338.774841
2024-03-23,20.0,5.0,3.0,2024.0,83.0,19.31685958,34.63200408,4929.032586
2024-03-23,21.0,5.0,3.0,2024.0,83.0,10.98235897,45.13706031,4089.501407
2024-03-23,22.0,5.0,3.0,2024.0,83.0,7.534528567,29.65239436,3168.086695
2024-03-23,23.0,5.0,3.0,2024.0,83.0,11.01149733,48.78267664,3252.492774
2024-03-24,0.0,6.0,3.0,2024.0,84.0,18.6256537,40.87168671,3167.481916
2024-03-24,1.0,6.0,3.0,2024.0,84.0,17.25053745,29.52060533,2975.636218
2024-03-24,2.0,6.0,3.0,2024.0,84.0,9.656774696,48.49596692,2375.149622
2024-03-24,3.0,6.0,3.0,2024.0,84.0,20.41485056,79.48342857,3234.913672
2024-03-24,4.0,6.0,3.0,2024.0,84.0,16.41086821,40.41921501,2706.409081
2024-03-24,5.0,6.0,3.0,2024.0,84.0,18.36888061,40.72826051,3629.412444
2024-03-24,6.0,6.0,3.0,2024.0,84.0,26.20110424,42.36861173,4610.706251
2024-03-24,7.0,6.0,3.0,2024.0,84.0,25.9901754,47.01691579,4953.208477
2024-03-24,8.0,6.0,3.0,2024.0,84.0,28.82297655,65.83160793,5286.958032
2024-03-24,9.0,6.0,3.0,2024.0,84.0,27.69576454,45.08911997,4829.517297
2024-03-24,10.0,6.0,3.0,2024.0,84.0,35.46613061,60.63116844,5338.558987
2024-03-24,11.0,6.0,3.0,2024.0,84.0,35.14640232,33.37657589,4818.618382
2024-03-24,12.0,6.0,3.0,2024.0,84.0,27.45240065,37.60839752,4680.786042
2024-03-24,13.0,6.0,3.0,2024.0,84.0,35.3929509,47.18692126,5286.809965
2024-03-24,14.0,6.0,3.0,2024.0,84.0,30.39958781,35.64151242,5001.142521
2024-03-24,15.0,6.0,3.0,2024.0,84.0,32.75150647,23.96778663,5416.903549
2024-03-24,16.0,6.0,3.0,2024.0,84.0,28.54004137,37.42023901,5501.237042
2024-03-24,17.0,6.0,3.0,2024.0,84.0,25.75593757,20.0,5355.648527
2024-03-24,18.0,6.0,3.0,2024.0,84.0,21.34252723,36.98210119,5451.232217
2024-03-24,19.0,6.0,3.0,2024.0,84.0,12.50673963,36.5329295,4900.006467
2024-03-24,20.0,6.0,3.0,2024.0,84.0,19.21181336,20.40346039,4805.891065
2024-03-24,21.0,6.0,3.0,2024.0,84.0,13.44171275,29.55309774,4155.119768
2024-03-24,22.0,6.0,3.0,2024.0,84.0,13.53033748,38.96437592,3593.356228
2024-03-24,23.0,6.0,3.0,2024.0,84.0,13.05850491,43.70422951,3227.665666
2024-03-25,0.0,0.0,3.0,2024.0,85.0,8.119826994,52.49710733,2979.757105
2024-03-25,1.0,0.0,3.0,2024.0,85.0,16.67812875,25.39090107,3091.337098
2024-03-25,2.0,0.0,3.0,2024.0,85.0,14.99704446,40.21461501,3068.063245
2024-03-25,3.0,0.0,3.0,2024.0,85.0,9.162832722,47.89171788,2684.623687
2024-03-25,4.0,0.0,3.0,2024.0,85.0,20.11243853,22.18933332,3276.361648
2024-03-25,5.0,0.0,3.0,2024.0,85.0,20.83719546,43.54962987,4042.31898
2024-03-25,6.0,0.0,3.0,2024.0,85.0,23.5049178,48.98341881,4977.596827
2024-03-25,7.0,0.0,3.0,2024.0,85.0,25.30721492,35.92911107,5338.638528
2024-03-25,8.0,0.0,3.0,2024.0,85.0,25.10311641,44.05241958,5596.829784
2024-03-25,9.0,0.0,3.0,2024.0,85.0,36.07656781,30.92984717,5799.220494
2024-03-25,10.0,0.0,3.0,2024.0,85.0,27.82034416,43.3928183,5282.05429
2024-03-25,11.0,0.0,3.0,2024.0,85.0,32.94411091,33.16778795,5093.46056
2024-03-25,12.0,0.0,3.0,2024.0,85.0,32.62199748,52.53977476,5584.872519
2024-03-25,13.0,0.0,3.0,2024.0,85.0,34.01746782,39.17827408,5747.524502
2024-03-25,14.0,0.0,3.0,2024.0,85.0,32.15180694,35.459735,5773.955964
2024-03-25,15.0,0.0,3.0,2024.0,85.0,30.02703126,40.15991457,6098.269394
2024-03-25,16.0,0.0,3.0,2024.0,85.0,32.65861012,30.36540003,6314.29375
2024-03-25,17.0,0.0,3.0,2024.0,85.0,28.41540668,22.99931009,6211.157911
2024-03-25,18.0,0.0,3.0,2024.0,85.0,22.23414766,23.08735649,6175.841311
2024-03-25,19.0,0.0,3.0,2024.0,85.0,17.43908712,20.0,5621.20108
2024-03-25,20.0,0.0,3.0,2024.0,85.0,19.11487788,25.14594579,5363.214276
2024-03-25,21.0,0.0,3.0,2024.0,85.0,15.79726729,20.0,4627.772385
2024-03-25,22.0,0.0,3.0,2024.0,85.0,16.82447977,47.56180812,4123.078488
2024-03-25,23.0,0.0,3.0,2024.0,85.0,15.70301465,23.60101527,3693.219899
2024-03-26,0.0,1.0,3.0,2024.0,86.0,17.1096687,44.15842029,3438.485943
2024-03-26,1.0,1.0,3.0,2024.0,86.0,8.479766196,28.1766451,2713.362174
2024-03-26,2.0,1.0,3.0,2024.0,86.0,14.18774,34.25458705,3076.667694
2024-03-26,3.0,1.0,3.0,2024.0,86.0,16.82569105,60.42047947,3092.724172
2024-03-26,4.0,1.0,3.0,2024.0,86.0,17.26607483,44.57046314,3147.841196
2024-03-26,5.0,1.0,3.0,2024.0,86.0,22.54762294,53.1886298,4082.759148
2024-03-26,6.0,1.0,3.0,2024.0,86.0,22.8966501,56.16420583,5006.451977
2024-03-26,7.0,1.0,3.0,2024.0,86.0,27.75187599,33.37682223,5337.037966
2024-03-26,8.0,1.0,3.0,2024.0,86.0,26.97418547,53.02070804,5622.834168
2024-03-26,9.0,1.0,3.0,2024.0,86.0,30.48384355,47.44839999,5596.350983
2024-03-26,10.0,1.0,3.0,2024.0,86.0,33.08982799,50.65507221,5633.652402
2024-03-26,11.0,1.0,3.0,2024.0,86.0,29.45992794,47.63315786,5249.318147
2024-03-26,12.0,1.0,3.0,2024.0,86.0,35.54618333,30.95375739,5755.62601
2024-03-26,13.0,1.0,3.0,2024.0,86.0,33.62663374,35.44063344,5801.207253
2024-03-26,14.0,1.0,3.0,2024.0,86.0,32.72070331,56.41517494,6003.663548
2024-03-26,15.0,1.0,3.0,2024.0,86.0,27.72971561,41.05685167,5927.424866
2024-03-26,16.0,1.0,3.0,2024.0,86.0,32.50898446,29.50844871,6267.850861
2024-03-26,17.0,1.0,3.0,2024.0,86.0,24.78121198,20.0,5997.311926
2024-03-26,18.0,1.0,3.0,2024.0,86.0,23.89095747,25.92378605,6176.7911
2024-03-26,19.0,1.0,3.0,2024.0,86.0,22.8388937,20.90624193,5701.793455
2024-03-26,20.0,1.0,3.0,2024.0,86.0,20.43229384,23.83970062,5450.568534
2024-03-26,21.0,1.0,3.0,2024.0,86.0,8.861637499,31.97620201,4598.319264
2024-03-26,22.0,1.0,3.0,2024.0,86.0,14.45527925,42.55927628,4099.76651
2024-03-26,23.0,1.0,3.0,2024.0,86.0,7.929246286,47.39219116,3439.292666
2024-03-27,0.0,2.0,3.0,2024.0,87.0,17.46390708,37.55213272,3446.258358
2024-03-27,1.0,2.0,3.0,2024.0,87.0,13.27314376,58.45384893,3085.130147
2024-03-27,2.0,2.0,3.0,2024.0,87.0,12.53537388,51.64757078,2873.232908
2024-03-27,3.0,2.0,3.0,2024.0,87.0,17.76677203,63.52219728,3256.316352
2024-03-27,4.0,2.0,3.0,2024.0,87.0,20.48479112,58.46030099,3526.120951
2024-03-27,5.0,2.0,3.0,2024.0,87.0,19.81138953,47.1036777,3991.186462
2024-03-27,6.0,2.0,3.0,2024.0,87.0,26.88526582,52.95465401,5336.84838
2024-03-27,7.0,2.0,3.0,2024.0,87.0,24.48412773,38.46493765,5484.540683
2024-03-27,8.0,2.0,3.0,2024.0,87.0,25.98200401,39.56696372,5700.745299
2024-03-27,9.0,2.0,3.0,2024.0,87.0,31.73376904,49.87683195,5643.229005
2024-03-27,10.0,2.0,3.0,2024.0,87.0,34.85269716,32.06142266,5610.050816
2024-03-27,11.0,2.0,3.0,2024.0,87.0,37.47488246,57.82325547,5527.499033
2024-03-27,12.0,2.0,3.0,2024.0,87.0,34.31970532,34.34184914,5421.952413
2024-03-27,13.0,2.0,3.0,2024.0,87.0,35.86900691,31.53834801,5807.012314
2024-03-27,14.0,2.0,3.0,2024.0,87.0,32.56670103,33.47500538,5760.143305
2024-03-27,15.0,2.0,3.0,2024.0,87.0,31.34975091,42.27352641,6080.263823
2024-03-27,16.0,2.0,3.0,2024.0,87.0,28.95917793,49.86990945,6143.038198
2024-03-27,17.0,2.0,3.0,2024.0,87.0,21.32178106,23.13461997,5850.533056
2024-03-27,18.0,2.0,3.0,2024.0,87.0,25.75649433,28.20454711,6117.032537
2024-03-27,19.0,2.0,3.0,2024.0,87.0,18.81039505,20.0,5620.575646
2024-03-27,20.0,2.0,3.0,2024.0,87.0,22.12093301,23.95783926,7937.650329
2024-03-27,21.0,2.0,3.0,2024.0,87.0,17.60901308,47.15484005,4990.034116
2024-03-27,22.0,2.0,3.0,2024.0,87.0,11.60891967,33.90006356,3843.41489
2024-03-27,23.0,2.0,3.0,2024.0,87.0,12.74136722,40.06689703,3493.084759
2024-03-28,0.0,3.0,3.0,2024.0,88.0,15.33636203,38.37587093,3298.928204
2024-03-28,1.0,3.0,3.0,2024.0,88.0,17.83135227,40.9916997,3457.068834
2024-03-28,2.0,3.0,3.0,2024.0,88.0,12.24077303,28.77056182,2802.48611
2024-03-28,3.0,3.0,3.0,2024.0,88.0,21.28082875,46.75185505,3465.674255
2024-03-28,4.0,3.0,3.0,2024.0,88.0,14.48074729,45.76525427,3198.495008
2024-03-28,5.0,3.0,3.0,2024.0,88.0,19.54994526,34.92970873,3780.779671
2024-03-28,6.0,3.0,3.0,2024.0,88.0,24.32889931,56.13746885,4921.923544
2024-03-28,7.0,3.0,3.0,2024.0,88.0,30.27973915,58.22824603,5683.502955
2024-03-28,8.0,3.0,3.0,2024.0,88.0,28.0098873,30.02783187,5754.179227
2024-03-28,9.0,3.0,3.0,2024.0,88.0,29.71614226,44.00615522,5490.8342
2024-03-28,10.0,3.0,3.0,2024.0,88.0,33.64596928,37.58073126,5513.789181
2024-03-28,11.0,3.0,3.0,2024.0,88.0,29.28038347,44.67332966,5176.872084
2024-03-28,12.0,3.0,3.0,2024.0,88.0,32.58307979,38.64449864,5585.109226
2024-03-28,13.0,3.0,3.0,2024.0,88.0,34.03644265,31.7457465,5763.761459
2024-03-28,14.0,3.0,3.0,2024.0,88.0,35.0053157,34.72278712,5883.696353
2024-03-28,15.0,3.0,3.0,2024.0,88.0,25.45306845,24.70369731,5877.889875
2024-03-28,16.0,3.0,3.0,2024.0,88.0,31.88184489,24.01148902,6143.397993
2024-03-28,17.0,3.0,3.0,2024.0,88.0,27.22960738,28.94136249,6196.358099
2024-03-28,18.0,3.0,3.0,2024.0,88.0,22.65073654,46.62208768,6060.065063
2024-03-28,19.0,3.0,3.0,2024.0,88.0,17.98001662,28.06106784,5571.833724
2024-03-28,20.0,3.0,3.0,2024.0,88.0,18.21134442,46.98310011,5428.713783
2024-03-28,21.0,3.0,3.0,2024.0,88.0,16.65224179,24.7806181,4857.43389
2024-03-28,22.0,3.0,3.0,2024.0,88.0,9.242512296,35.6653677,3790.294925
2024-03-28,23.0,3.0,3.0,2024.0,88.0,12.0428713,47.15702479,3607.287177
2024-03-29,0.0,4.0,3.0,2024.0,89.0,11.00053484,45.00995812,3267.888259
2024-03-29,1.0,4.0,3.0,2024.0,89.0,14.82456777,56.4995371,3282.923694
2024-03-29,2.0,4.0,3.0,2024.0,89.0,14.16904897,54.7469583,3095.550713
2024-03-29,3.0,4.0,3.0,2024.0,89.0,14.0887205,51.42954927,2959.859507
2024-03-29,4.0,4.0,3.0,2024.0,89.0,21.16743707,57.96137195,3832.761788
2024-03-29,5.0,4.0,3.0,2024.0,89.0,24.93623567,55.44712154,4142.679048
2024-03-29,6.0,4.0,3.0,2024.0,89.0,25.15340741,59.49287918,5198.271205
2024-03-29,7.0,4.0,3.0,2024.0,89.0,24.34643208,48.23189702,5593.860804
2024-03-29,8.0,4.0,3.0,2024.0,89.0,27.07619858,56.29916022,5707.177552
2024-03-29,9.0,4.0,3.0,2024.0,89.0,27.67910906,30.78459737,5242.228246
2024-03-29,10.0,4.0,3.0,2024.0,89.0,35.19089239,40.23441682,5597.037025
2024-03-29,11.0,4.0,3.0,2024.0,89.0,36.81949157,35.95997216,5455.049655
2024-03-29,12.0,4.0,3.0,2024.0,89.0,33.364106,20.0,5535.289295
2024-03-29,13.0,4.0,3.0,2024.0,89.0,30.38584834,25.59716243,5575.661629
2024-03-29,14.0,4.0,3.0,2024.0,89.0,32.47379199,44.8534735,5820.227335
2024-03-29,15.0,4.0,3.0,2024.0,89.0,35.32552936,20.0,6204.944732
2024-03-29,16.0,4.0,3.0,2024.0,89.0,28.01034577,42.29971683,6069.6884
2024-03-29,17.0,4.0,3.0,2024.0,89.0,31.71130251,20.0,6347.82756
2024-03-29,18.0,4.0,3.0,2024.0,89.0,22.92612443,28.36993839,5976.741806
2024-03-29,19.0,4.0,3.0,2024.0,89.0,22.7803034,23.03485369,5836.194096
2024-03-29,20.0,4.0,3.0,2024.0,89.0,16.2585203,34.8933408,5303.923509
2024-03-29,21.0,4.0,3.0,2024.0,89.0,20.90866744,45.94351929,5045.368702
2024-03-29,22.0,4.0,3.0,2024.0,89.0,6.728156362,30.41262342,3669.829809
2024-03-29,23.0,4.0,3.0,2024.0,89.0,16.88149315,39.77335679,3921.273995
2024-03-30,0.0,5.0,3.0,2024.0,90.0,14.59025197,36.42746854,2913.619809
2024-03-30,1.0,5.0,3.0,2024.0,90.0,14.77437369,60.1291223,2901.316696
2024-03-30,2.0,5.0,3.0,2024.0,90.0,17.04382178,46.97142646,2726.14509
2024-03-30,3.0,5.0,3.0,2024.0,90.0,17.41634533,56.17811493,2977.510062
2024-03-30,4.0,5.0,3.0,2024.0,90.0,17.71813522,39.44794099,3059.573485
2024-03-30,5.0,5.0,3.0,2024.0,90.0,18.30124992,58.13552823,3720.73993
2024-03-30,6.0,5.0,3.0,2024.0,90.0,24.3290088,59.09167232,4635.164681
2024-03-30,7.0,5.0,3.0,2024.0,90.0,25.24735789,64.88505806,4996.420072
2024-03-30,8.0,5.0,3.0,2024.0,90.0,32.66581589,57.91638344,5403.789739
2024-03-30,9.0,5.0,3.0,2024.0,90.0,29.58958606,41.52291166,4988.105668
2024-03-30,10.0,5.0,3.0,2024.0,90.0,33.75531058,61.98863242,5398.131311
2024-03-30,11.0,5.0,3.0,2024.0,90.0,32.01031285,47.94865457,4969.858954
2024-03-30,12.0,5.0,3.0,2024.0,90.0,33.91136135,31.60884418,4889.990583
2024-03-30,13.0,5.0,3.0,2024.0,90.0,34.24252232,34.25728712,5292.023735
2024-03-30,14.0,5.0,3.0,2024.0,90.0,36.38662872,45.92635243,5494.762169
2024-03-30,15.0,5.0,3.0,2024.0,90.0,29.0721844,22.3986309,5183.428226
2024-03-30,16.0,5.0,3.0,2024.0,90.0,26.3095212,20.0,5148.859451
2024-03-30,17.0,5.0,3.0,2024.0,90.0,29.72009211,20.0,5539.986927
2024-03-30,18.0,5.0,3.0,2024.0,90.0,26.58750237,31.98732216,5454.706422
2024-03-30,19.0,5.0,3.0,2024.0,90.0,22.66925622,29.92459684,5160.301462
2024-03-30,20.0,5.0,3.0,2024.0,90.0,20.25141162,37.32845835,4849.399274
2024-03-30,21.0,5.0,3.0,2024.0,90.0,20.50056319,28.88652186,4442.560531
2024-03-30,22.0,5.0,3.0,2024.0,90.0,12.98130329,35.99677574,3521.168498
2024-03-30,23.0,5.0,3.0,2024.0,90.0,13.38516099,25.58029169,3262.524714
2024-03-31,0.0,6.0,3.0,2024.0,91.0,17.47906788,48.44029866,3316.021826
2024-03-31,1.0,6.0,3.0,2024.0,91.0,11.61862032,41.6739293,2554.328956
2024-03-31,2.0,6.0,3.0,2024.0,91.0,21.46629667,48.25385727,3084.326199
2024-03-31,3.0,6.0,3.0,2024.0,91.0,16.95493254,54.90046371,2799.697084
2024-03-31,4.0,6.0,3.0,2024.0,91.0,21.36500916,62.12583738,3343.366067
2024-03-31,5.0,6.0,3.0,2024.0,91.0,19.89218364,34.90604292,3633.783269
2024-03-31,6.0,6.0,3.0,2024.0,91.0,22.46961354,55.62613179,4522.134292
2024-03-31,7.0,6.0,3.0,2024.0,91.0,35.23404245,50.11514422,5372.484087
2024-03-31,8.0,6.0,3.0,2024.0,91.0,29.70677703,45.38917097,5185.468658
2024-03-31,9.0,6.0,3.0,2024.0,91.0,33.89518378,51.23749361,5381.944071
2024-03-31,10.0,6.0,3.0,2024.0,91.0,29.50186671,46.34823294,4822.239975
2024-03-31,11.0,6.0,3.0,2024.0,91.0,36.35782925,52.48576336,5102.894104
2024-03-31,12.0,6.0,3.0,2024.0,91.0,37.01990573,25.83193163,5263.380866
2024-03-31,13.0,6.0,3.0,2024.0,91.0,36.37414774,56.47860536,5477.715126
2024-03-31,14.0,6.0,3.0,2024.0,91.0,32.60753734,24.14123553,5302.945826
2024-03-31,15.0,6.0,3.0,2024.0,91.0,32.07633762,20.0,5510.831518
2024-03-31,16.0,6.0,3.0,2024.0,91.0,30.05331722,27.4303751,5521.50951
2024-03-31,17.0,6.0,3.0,2024.0,91.0,24.8425283,20.0,5321.163497
2024-03-31,18.0,6.0,3.0,2024.0,91.0,26.53158798,23.49212393,5630.620874
2024-03-31,19.0,6.0,3.0,2024.0,91.0,18.80400708,31.69354537,5179.191483
2024-03-31,20.0,6.0,3.0,2024.0,91.0,13.97195163,26.41673643,4523.831539
2024-03-31,21.0,6.0,3.0,2024.0,91.0,17.42873125,27.7483622,4512.325801
2024-03-31,22.0,6.0,3.0,2024.0,91.0,13.01580767,39.66110519,3632.725142
2024-03-31,23.0,6.0,3.0,2024.0,91.0,15.62919239,48.18096456,3468.609612
2024-04-01,0.0,0.0,4.0,2024.0,92.0,12.42251137,52.97575161,3342.363405
2024-04-01,1.0,0.0,4.0,2024.0,92.0,13.36571435,43.73841962,3024.368464
2024-04-01,2.0,0.0,4.0,2024.0,92.0,15.85206478,61.46743602,3253.861052
2024-04-01,3.0,0.0,4.0,2024.0,92.0,17.76354003,32.64097204,2977.480771
2024-04-01,4.0,0.0,4.0,2024.0,92.0,22.76787585,49.31538781,3691.584436
2024-04-01,5.0,0.0,4.0,2024.0,92.0,22.29434644,34.17217405,3948.537859
2024-04-01,6.0,0.0,4.0,2024.0,92.0,27.10215792,44.09688108,5130.78527
2024-04-01,7.0,0.0,4.0,2024.0,92.0,28.15474143,50.07012632,5465.40835
2024-04-01,8.0,0.0,4.0,2024.0,92.0,30.22929378,43.17448922,5778.279655
2024-04-01,9.0,0.0,4.0,2024.0,92.0,31.03304779,27.73254856,5634.114146
2024-04-01,10.0,0.0,4.0,2024.0,92.0,33.36603418,50.34396922,5721.173693
2024-04-01,11.0,0.0,4.0,2024.0,92.0,33.3808491,36.24686751,5405.638441
2024-04-01,12.0,0.0,4.0,2024.0,92.0,34.86062164,51.84815763,5571.150166
2024-04-01,13.0,0.0,4.0,2024.0,92.0,36.16083364,39.55563731,5916.831932
2024-04-01,14.0,0.0,4.0,2024.0,92.0,37.27933987,24.09281805,6081.511764
2024-04-01,15.0,0.0,4.0,2024.0,92.0,32.74783971,41.73466609,6119.829474
2024-04-01,16.0,0.0,4.0,2024.0,92.0,31.62986419,44.97712055,6148.397569
2024-04-01,17.0,0.0,4.0,2024.0,92.0,27.48664939,24.96798338,6103.212826
2024-04-01,18.0,0.0,4.0,2024.0,92.0,29.82318783,42.70801867,6571.806374
2024-04-01,19.0,0.0,4.0,2024.0,92.0,17.64809321,49.53200386,5542.295982
2024-04-01,20.0,0.0,4.0,2024.0,92.0,22.83379677,34.81537643,5605.107398
2024-04-01,21.0,0.0,4.0,2024.0,92.0,19.40154046,40.83557613,4982.01895
2024-04-01,22.0,0.0,4.0,2024.0,92.0,18.24541186,36.45823663,4184.8051
2024-04-01,23.0,0.0,4.0,2024.0,92.0,9.194570577,30.59478825,3375.00844
2024-04-02,0.0,1.0,4.0,2024.0,93.0,13.89340289,51.33601741,3266.463961
2024-04-02,1.0,1.0,4.0,2024.0,93.0,11.00166041,25.91375154,3042.258308
2024-04-02,2.0,1.0,4.0,2024.0,93.0,16.49793559,57.85727703,3090.187813
2024-04-02,3.0,1.0,4.0,2024.0,93.0,20.23457338,45.1231025,3369.927305
2024-04-02,4.0,1.0,4.0,2024.0,93.0,25.35254431,43.96143406,3529.006014
2024-04-02,5.0,1.0,4.0,2024.0,93.0,23.35813441,47.68844974,4227.022349
2024-04-02,6.0,1.0,4.0,2024.0,93.0,27.64842864,60.26731788,5325.291827
2024-04-02,7.0,1.0,4.0,2024.0,93.0,24.97539432,57.497368,5470.270812
2024-04-02,8.0,1.0,4.0,2024.0,93.0,28.04720752,50.65199833,5524.63859
2024-04-02,9.0,1.0,4.0,2024.0,93.0,32.35423507,67.72548728,5767.386921
2024-04-02,10.0,1.0,4.0,2024.0,93.0,34.90068804,20.6900522,5566.837088
2024-04-02,11.0,1.0,4.0,2024.0,93.0,35.49746116,57.14630754,5607.039486
2024-04-02,12.0,1.0,4.0,2024.0,93.0,32.73680541,46.77858577,5538.227352
2024-04-02,13.0,1.0,4.0,2024.0,93.0,31.12257821,28.94557047,5732.591059
2024-04-02,14.0,1.0,4.0,2024.0,93.0,36.71654479,44.65584202,6082.584461
2024-04-02,15.0,1.0,4.0,2024.0,93.0,36.7459631,26.50925556,6148.993597
2024-04-02,16.0,1.0,4.0,2024.0,93.0,32.23818408,27.28149946,6112.254678
2024-04-02,17.0,1.0,4.0,2024.0,93.0,28.81958668,20.85153165,6071.116849
2024-04-02,18.0,1.0,4.0,2024.0,93.0,28.89844516,25.38638715,6256.92206
2024-04-02,19.0,1.0,4.0,2024.0,93.0,25.15547822,26.88817572,6026.119097
2024-04-02,20.0,1.0,4.0,2024.0,93.0,21.47560159,36.40650698,5485.410202
2024-04-02,21.0,1.0,4.0,2024.0,93.0,21.42419612,43.75677966,5141.329668
2024-04-02,22.0,1.0,4.0,2024.0,93.0,19.41762289,30.64176259,4394.80017
2024-04-02,23.0,1.0,4.0,2024.0,93.0,16.99964452,33.15570747,3883.906802
2024-04-03,0.0,2.0,4.0,2024.0,94.0,12.03890581,36.69962674,3191.475229
2024-04-03,1.0,2.0,4.0,2024.0,94.0,13.33027761,70.40680152,3270.992439
2024-04-03,2.0,2.0,4.0,2024.0,94.0,18.07801896,49.48021238,3230.4346
2024-04-03,3.0,2.0,4.0,2024.0,94.0,14.65618006,58.66836392,2852.662504
2024-04-03,4.0,2.0,4.0,2024.0,94.0,21.28111376,62.81824749,3578.212174
2024-04-03,5.0,2.0,4.0,2024.0,94.0,23.23672367,52.19345704,4391.974651
2024-04-03,6.0,2.0,4.0,2024.0,94.0,24.16822668,66.99467815,5036.823442
2024-04-03,7.0,2.0,4.0,2024.0,94.0,28.62811776,38.73440076,5526.603335
2024-04-03,8.0,2.0,4.0,2024.0,94.0,24.92594604,48.2389068,5331.952558
2024-04-03,9.0,2.0,4.0,2024.0,94.0,29.94205002,35.43232139,5411.444535
2024-04-03,10.0,2.0,4.0,2024.0,94.0,35.20714406,34.68650856,5577.821071
2024-04-03,11.0,2.0,4.0,2024.0,94.0,36.0012342,35.81025519,5336.625852
2024-04-03,12.0,2.0,4.0,2024.0,94.0,36.8508821,23.18120743,5630.597587
2024-04-03,13.0,2.0,4.0,2024.0,94.0,36.95704468,35.95775537,5984.503588
2024-04-03,14.0,2.0,4.0,2024.0,94.0,31.06020769,43.00182456,5787.720026
2024-04-03,15.0,2.0,4.0,2024.0,94.0,25.74649359,39.92787292,5651.589452
2024-04-03,16.0,2.0,4.0,2024.0,94.0,29.15478939,28.41144436,5983.231015
2024-04-03,17.0,2.0,4.0,2024.0,94.0,28.53899522,51.28393419,6466.945173
2024-04-03,18.0,2.0,4.0,2024.0,94.0,23.85182549,31.55139557,6056.43169
2024-04-03,19.0,2.0,4.0,2024.0,94.0,24.9443949,22.71889628,5924.45978
2024-04-03,20.0,2.0,4.0,2024.0,94.0,22.78848672,36.79383483,5547.538403
2024-04-03,21.0,2.0,4.0,2024.0,94.0,18.36864831,33.79018272,4876.278714
2024-04-03,22.0,2.0,4.0,2024.0,94.0,19.57028205,20.0,4189.585373
2024-04-03,23.0,2.0,4.0,2024.0,94.0,18.14847052,45.50147831,3770.649424
2024-04-04,0.0,3.0,4.0,2024.0,95.0,16.83111246,44.115302,3438.069416
2024-04-04,1.0,3.0,4.0,2024.0,95.0,20.4496824,49.32926163,3462.073951
2024-04-04,2.0,3.0,4.0,2024.0,95.0,14.91821202,26.90983106,2900.586887
2024-04-04,3.0,3.0,4.0,2024.0,95.0,13.40045304,64.71368372,3030.688416
2024-04-04,4.0,3.0,4.0,2024.0,95.0,21.8699963,43.4620898,3462.516206
2024-04-04,5.0,3.0,4.0,2024.0,95.0,23.23578561,43.3315779,4242.356837
2024-04-04,6.0,3.0,4.0,2024.0,95.0,30.00720386,45.87607545,5084.411244
2024-04-04,7.0,3.0,4.0,2024.0,95.0,25.83892565,57.16140367,5368.734744
2024-04-04,8.0,3.0,4.0,2024.0,95.0,33.29740676,40.64070114,5990.615528
2024-04-04,9.0,3.0,4.0,2024.0,95.0,31.20857344,47.0827945,5598.516307
2024-04-04,10.0,3.0,4.0,2024.0,95.0,29.86616369,40.54810932,5321.133409
2024-04-04,11.0,3.0,4.0,2024.0,95.0,33.58666145,29.75857465,5312.274706
2024-04-04,12.0,3.0,4.0,2024.0,95.0,36.75831909,36.66488681,5917.83752
2024-04-04,13.0,3.0,4.0,2024.0,95.0,34.16481709,46.55764985,5748.358696
2024-04-04,14.0,3.0,4.0,2024.0,95.0,30.57766438,26.86443559,5648.894597
2024-04-04,15.0,3.0,4.0,2024.0,95.0,35.39263644,49.55823834,6280.822657
2024-04-04,16.0,3.0,4.0,2024.0,95.0,36.53237418,20.26370509,6500.746475
2024-04-04,17.0,3.0,4.0,2024.0,95.0,25.14709397,38.3396028,6041.639899
2024-04-04,18.0,3.0,4.0,2024.0,95.0,25.93591268,32.80391199,6266.331988
2024-04-04,19.0,3.0,4.0,2024.0,95.0,28.22732708,33.65153233,6214.232532
2024-04-04,20.0,3.0,4.0,2024.0,95.0,21.52271294,38.76815354,5448.937237
2024-04-04,21.0,3.0,4.0,2024.0,95.0,20.07845299,20.0,5121.093787
2024-04-04,22.0,3.0,4.0,2024.0,95.0,10.78189531,32.69756047,3887.95416
2024-04-04,23.0,3.0,4.0,2024.0,95.0,10.3714443,53.27052579,3603.459032
2024-04-05,0.0,4.0,4.0,2024.0,96.0,17.75849655,39.40703112,3341.794666
2024-04-05,1.0,4.0,4.0,2024.0,96.0,15.86470682,29.58086246,3145.294018
2024-04-05,2.0,4.0,4.0,2024.0,96.0,18.2610767,47.51455102,3301.928257
